i went to a buffet , a football game with 20 , 000 people , and karaoke today . if i don ' t have the # coronavirus after this , it don ' t exist or i ' m already immune . stay tuned !
as your dear leader said , " you should go to work with # coronavirus . by work , i mean only meeting with your republicans and the # trump cabinet .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

at my doctor going over my particular coronavirus precautions and pre - plan . after all i ’ ve already come through , what i need you to do is vote .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9911)]

# coronavirus we should of stopped flights at least 3 weeks ago , # boris
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

we don ’ t want to believe , we don ’ t want to take responsibility , we don ’ t want to initiate till things get out of control . rip doctor . our prayers are with you . doctor who blew whistle over coronavirus has died , hospital says
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9916)]

lmao i have to get tested for coronavirus because i ' m sick
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9121)]

look all i ' m saying is i was already sick for the past 3 wks with cold / flu like symptoms so what if i already had coronavirus ?
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9701)]

who got the coronavirus ? i need you to cough on somebody real quick 👀
 - Gold: [0 (1.0)]
 - Pred: [0 (0.991)]

two things that concern me with this article 1 . the person did " everything right " ( wearing ppe , etc ) 2 . the airport screening reported no cases of # covid 19 yet this person still contracted the # coronavirus . screening is not testing .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

i briefly felt a headache coming on today and went ahead & amp ; googled whether or not i should go into coronavirus quarantine
 - Gold: [0 (1.0)]
 - Pred: [1 (0.8832)]
 -> MISMATCH!

so i bought tickets to syria ( through lebanon ) to attend my sister ' s wedding & amp ; now 1 - syria is closing borders with leb 2 - leb is shutting down airport 3 - my univ . warned me that i ' ll be quarenteed when i arrive back in moscow so i can ' t attend my exams starting april 1 st # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9751)]

cdc and hospital errors led to us coronavirus patient being sent back to military base , health official says
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

it be hard as hell trying to not cough in class , i don ’ t want these people thinkin i got the coronavirus 💀
 - Gold: [1 (1.0)]
 - Pred: [1 (0.934)]

dear kenyans we must stand and say no to ignorance , our life matters , if coronavirus is reported in this country most of our leaders will book their flights to other safe countries which have bared china and it ' s citizens from their borders , we will be left to die # uhurumustgo
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

because of your slow response to the the coronavirus americans are dying . i say we lock you up on a cruise ship !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

boss wants a meeting tomorrow about the # coronavirus wonder if it will mean me working from home 🤔
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

i hope i don ' t get coronavirus on this plane going to chicago 😂
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9075)]

# nba season suspended # coronavirus # sucks # crying now what am i gonna do staying home all these days ? @ sacramento , california
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

the coronavirus is devastatingly real but also feels like a metaphor for the broader ills the world is facing — the disease is global , connecting all of us , and yet it leaves us acutely isolated from one another , in quarantine .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9967)]

hey i am sick and tired of all this coronavirus news . . . bring me some good news , for a change ! # covid _ 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9891)]

seriously ? ? ? what the actual f * * k is this idiot saying ? go to work with the coronavirus ? god help us all !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

omg not me being scared of coronavirus but still listening to this podcast will kill you while i watch people walk around the airport wearing surgical masks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

heavenly father hear our prayers for those that are sick with this virus and pls protect those of us that have not been exposed to the coronavirus . please protect us all from evil . i ask you this in your holy name 🙏 🏼 amen 🙏 🏼
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

read a paper on sars that said it was not detected in semen , however i honestly do not know about this virus ( 80 % similar to sars ) , ultimately it doesn ' t matter since we are all social distancing now . . . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

sick of the scaremongering , we ' ve survived everything else , coronavirus will be no different
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

i don ' t know what ' s worse , never finding happiness or my shoulder not healing before i die from coronavirus 🙃 on a serious note though , i feel trapped in my living situation . so i guess i ' ll just remain socially isolated for 2020 and jobless just to people please . fml .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9932)]

which is a completely different illness from coronavirus , so my original point is exactly the same
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

they need to be quarantined for 15 - 17 days . since it can be in you fa 14 days . coronavirus cdc says us is accepting four new planes carrying americans from wuhan
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

lmao this was my flight . . . we had our entire cleaning team quit and refuse to clean the plane after we heard the pax possibly could have coronavirus . we ( customer service agents ) ended up cleaning and we could possibly end up having to be quarantine 😌 will update
 - Gold: [1 (1.0)]
 - Pred: [1 (0.945)]

filipino hospitality is a kind of hospitality that will bring us to the hospital . # ncov 2020 # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9974)]

coronavirus quarantine kickback at my place hmu for addy 😤 🥵 ✌ 🏻 🤘 🏻 🤪 😪 🤤
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

i wanna travel but until this coronavirus shit blows over you will not catch me setting foot in an airport
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9939)]

alright i ’ ve seriously been coughing a lot , i hope i don ’ t have coronavirus . should i see a doctor ?
 - Gold: [1 (1.0)]
 - Pred: [0 (0.8979)]
 -> MISMATCH!

i wondered if it ’ s reasonable to imagine a person picking up a virus on a flight & amp ; spreading it immediately . so i looked up speed of replication of # coronavirus - this is first thing i found . i haven ’ t seen any coverage of this & amp ; it seems like vital info .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9955)]

this is not social distancing , this is a public heath risk and the facilities being used are prime breathing ground for # covid 19 transmission . we need to nationalise the hospitals 🏥 & amp ; immediately take over hotels for single room accommodation . this is serious ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9968)]

i think i have a fever . i feel weird . am i horny ? or is it the coronavirus ? # sanantonio # texas # valentinesday 2020
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9578)]

thinkin bout how i could actually afford a cheap flight to visit my friends in canada while coronavirus got ticket prices so low
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

so check this out . elon is right . i work with doctor and surgeons all day , everyday . working with a doctor named dr . fraji yesterday on his personalization on our system . he told me that the coronavirus isn ’ t that bad . it ’ s only bad when you have terminal health problems .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9919)]

# day 6 # coronavirus # coronavirusoutbreak # quarantined on # diamondprincess my dad got the medicine ! woo hoo ! # hanginthereprincess
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9418)]

target has its employees over 65 still working 🤢 🤢 🤢 . i went to in ocean beach today and two of the three employees i saw were over 65 for sure . smh you guys really don ’ t give a fuck about your employees # coronavirus # socialdistancing # coronaviruspandemic # covid 2019
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9912)]

as the rest of the world scrambles to get this coronavirus under control , the question for the u . s . is what we will do to control the sicknesses of greed , anger , and stupidity that have lead to the narcissism that chooses horrible leaders . where is our antidote ? and who ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9971)]

2 / 5 this decree should not increase fear , but it should make people aware that the situation is serious and we all need to do our part . stay at home . be patient . help italy to slow down the # coronavirus .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

we have one coronavirus diagnosed ! little children dying daily in their thousands & amp ; the world turns a blind eye ! i ’ ve nursed in africa . . . i ’ ve nursed 40 yrs in n . i . . . . we need to get real ! wash hands & amp ; use a hanky # coronavirusus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.991)]

if i happen to get the coronavirus and quarantined i request that my friends and family rent a tour bus and sing tiny dancer in my honor
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9921)]

why am i sick again 😩 and no it ’ s not the coronavirus 🤒 😷
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9857)]

damn why couldn ’ t coronavirus have happened when i went to canada last year ? flights to that side of the world around the same time of year are $ 700 cheaper rn
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9948)]

if the coronavirus outbreak taught us anything it ' s that no matter how quickly and effectively we try to quarantine and quiet people nothing can protect us from bad jokes
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

now coronavirus is being blown out of proportion by a staggering 2 % of people actually dying from it , mostly elderly , actually sick people beforehand dying . meanwhile we have people dying from not eating right at like 500 , 000 a year
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

us hospitals will run out of beds if coronavirus cases spike # topbuzz
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

if given the opportunity to fly to # switzerland in a few weeks , would you ? weighing risks related to flight restrictions , borders closing , re - entry to us , and the spread of # coronavirus . what say you ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

everytime i cough all i think is coronavirus 🥴
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9521)]

coronavirus scares the shit out of me again because getting sick is the worst
 - Gold: [0 (1.0)]
 - Pred: [1 (0.7014)]
 -> MISMATCH!

we actually cannot test for # coronavirus in wyoming . we have not been issued any test kits ! if you think you have covid 19 , stay home , see a provider via telemedicine , stay away from other people .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9932)]

it ' s time . we ' re unable to apply social distancing as uni staff . # coronavirus # covid _ 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

the whole coronavirus thing has me really excited to wake up every morning at 530 to go to my job at an international airport
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9931)]

i am little confused . doctors are advising elderly people avoid contact with others so as not to contract # coronavirus but is giving them money and telling them to go out shopping . 🤷 🏼 ‍ ♀
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

fuck waiting in lines , imma start coughing really loud and yell about how i just got back from china . fuggem . # coronavirus # fuckyou # china
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9543)]

trump furious americans infected with coronavirus flew back to us without his permission report
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

because while you all were sleeping last night our president flew over the whole country & amp ; sprinkled coronavirus fairy dust on everyone . thank you dear leader for saving us all .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

our government should stop all flights fro asia to give us time to prepare for the coronavirus . at least that way our hospitals will have a better chance of coping with this chinese caused pandemic . buy those p 2 masks and goggles , and wear them when you go near the cities folks .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

so there ' s still no announcement of putting a hold ofchinese flights coming into our airports ? # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

coronavirus is messing up everything ! i ’ m not gonna have no new friends ! when i went to get my pizza 2 guys spoke to me and i just put my head down and mumbled hi ! 🥴 i ain ’ t talking to nobody ! ! ! 😭 😭 😭
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9937)]

lmao . . 🤣 when i arrived lagos airport last week . . . they were doing coronavirus check in a very very stuffy room , and all you had to do was fill a form . . people were skipping the queue cos they know people . we have nothing in place . . . i can assure you . # coronavirusnigeria
 - Gold: [1 (1.0)]
 - Pred: [1 (0.5535)]

the british government is incompetent . everyone from my flight from heathrow was checked when we landed in # bogota . are the british incapable of doing this ? clearly . # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9179)]

in mv hospital tonight where i was tested for coronavirus the dr and nurses said they were running out of gloves and masks .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9492)]

the pentagon said that defense secretary mark esper has approved a request to provide military housing for up to 1 , 000 people who may need to be quarantined upon arrival in the us from overseas travel due to concerns about possible coronavirus infection
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9971)]

i agree ! stop flights in and out of the country for a couple of weeks , so we can discover how many actual coronavirus cases america is going to have before we end up with an all out epidemic .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

my whole office is freaking out about coronavirus and like half my team is wfh so i ’ m just going with it and taking today to wfh . tomorrow i have to physically be there . figuring out how to balance the ever growing paranoia over here . . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9694)]

if i happen to get corona virus or quarantined for making contact with someone who does , i really hope it includes the first 2 days of the ncaa tournament 😂 # marchmadness # coronavirus # coronavirusoutbreak # coronavirususa # marchmadness # collegebasketball # covid 19 # tuesdayvibes
 - Gold: [0 (1.0)]
 - Pred: [0 (0.99)]

as a doctor , i ' ve watched republicans make the us more vulnerable to coronavirus than it ever should have been
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

and honestly after the coronavirus princess disney cruise — i ’ m ok if i never go on one .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.992)]

w this whole coronavirus coming to us thing n everyone saying service jobs r gonna b the first to get fucked , last week i was coughing my lungs out n i asked if i could wear a mask to work bc i work w food n they said absolutely not
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8944)]

i hope the cruise ship diamond princess is burnt after the coronavirus ordeal has ended .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

lol the patient diagnosed with coronavirus lives in my area . nothing is cute .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

god , i pray for planet earth . . i know you can see everything from kobe ’ s mourning to the coronavirus . . . and the lives being affected by weather and hardship and burden . . and drugs . . and sex trafficking . . please send a blanket of aid and comfort upon it . in jesus name .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

new travel restrictions go into effect at 7 us airports , including lax , amid coronavirus concerns - kabc - tv
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

# coronavirus # coronavirusindia the helpline number is not working . is there any place we can go or number we can call if we feel we are getting any symptoms ? kindly respond
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9926)]

sorry - silly joke about being quarantined on a coronavirus cruise . did i mention i am an ass ? you ’ ll be fine .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9938)]

i hope every single one of them gets coronavirus now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

can we please quarantine the stock markets for two weeks too ? ! # coronaviruspandemic # stockmarket # stocks # stockmarketcrash 2020 # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.997)]

i work in a doctors office . our recent order of gloves has been back ordered because of coronavirus around the world .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9934)]

i ’ ve been very conscientious in avoiding the coronavirus , washing my hands and social distancing . and wouldn ’ t you just know it , i got ebola .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.991)]

there ’ s a hospital 4 miles from my house with a coronavirus patient . yikes .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

catching a flight back home gonna end my shit with this coronavirus
 - Gold: [1 (1.0)]
 - Pred: [0 (0.961)]
 -> MISMATCH!

let ’ s talk about healthcare because it sucks . i work full time , pay for benefits & amp ; pay into an hsa . the only coverage i can afford is a high deductible ppo . that means my copay is $ 130 for a pcp . specialists , labs , rxs are extra . i literally can ’ t afford to be sick . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9911)]

since the coronavirus outbreak , planning distance learning experiences has helped us grow so much . using tech tools to help us make learning accesible to all ss . we get responses , and videos with incredible reflections . # numbersense # distancelearning
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

this is not a joke ! like literally people are getting sick left & amp ; right ! my subway ride today all i can hear is people coughing up a storm ( including myself ) please take precautions and bundle up properly when you ’ re outside ! # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9377)]

what does the possible # coronavirus mass quarantine mean for economies like ours where companies are hand to mouth and people have no savings . how long can the ugandan economy hold out ? how many months can co ’ s sustain their staff in the event of a quarantine ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9972)]

yeah but everyone is so freaked out about the coronavirus virus that al the stores i went to last week are sold out ! toilet paper is even gone ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9911)]

other countries like japan , australia , thailand , south korea , taiwan , singapore , france , usa , nepal have reported cases of coronavirus . doesn ’ t it mean that people from those countries are also a threat ? why don ’ t we block flights from those countries as well since we ’ re at it 😒
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

don ’ t even joke about coronavirus near me cause i got sick today and i don ’ t even wanna think about it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9937)]

coronavirus is making me developed cabin fever
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9916)]

i just landed at jfk after reporting on # coronavirus in milan and lombardy — the epicenter of italy ’ s outbreak — for i walked right through us customs . they didn ’ t ask where in italy i went or if i came into contact with sick people or anything .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9426)]

when you ’ re listening to on in the car and think it ’ s refreshing that they aren ’ t talking about # coronavirus on the news . . . . then suddenly realise it ’ s because it ’ s the traffic update ! ! i think i should self isolate for my own safety ! ! 🤪 🙈
 - Gold: [0 (1.0)]
 - Pred: [0 (0.993)]

if anyone says sum stupid ass racist comment to me about coronavirus , i might possibly cough on them 🤷 🏻 ‍ ♂
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

i ' m sure canada ' s rigorous airport screening method of asking " do you have coronavirus " will surely give us a leg up in prevention
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9959)]

do we have a reliable source for load impact on hospitals for coronavirus related . . i . e , respirators / ventilators ? numbers of patients ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9973)]

are you believing # china cases are going down ? are you believing america has none yet we have 20000 in self quarantine but 0 have been tested ? why don ’ t we have test kits in more than 3 states ? why no masks for the people ? let this sink in . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

passengers trapped aboard a us cruise ship , stranded by a coronavirus outbreak , spoke of their growing anxiety as new york state announced a state of emergency over a spike in new cases
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9918)]

first group of us coronavirus evacuees from china leaving quarantine after 2 weeks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

please don ’ t brief us about coronavirus as you aren ’ t qualified ! you don ’ t have a clue ! people are dying worldwide & amp ; in usa ! let the doctors from brief us please coronavirus global death toll surpasses 3 , 000 as cases soar
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9972)]

my friends stay coughing and shit but dont take medicine , they dont got the coronavirus they got the cabronavrius 😒 😒
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9815)]
 -> MISMATCH!

so my son comes back from thailand via seoul into chicago and there ’ s no health screening at all ? # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9815)]
 -> MISMATCH!

my new favorite hobby is going to winn dixie and announcing i have coronavirus while coughing on everything
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9891)]

i read that ure feeling shitty . try not to stress too much till ya know what you are dealing with cause a friend of ours is sick as a dawg with all the symptoms of coronavirus and tested negative . stay hydrated and hope you feel better . . . .
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9553)]
 -> MISMATCH!

i got a free carnival cruise for 2 people . we can go anywhere you want for 3 , 4 or 5 days . mexico , bahamas . i ' m thinking of going in the fall when all this coronavirus bs calms down .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.994)]

why ' d us citizens transported out of # wuhan to us only have a 14 - day quarantine when incubation period for # coronavirus is up to 24 days ? 🤔
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

if y ’ all hear me coughing chill i don ’ t have the coronavirus i probably just hit my pen
 - Gold: [0 (1.0)]
 - Pred: [0 (0.982)]

i probably have the coronavirus i be coughing my lungs out so if i get everyone sick blame ms smith because she takes it personal when i ’ m no there
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9456)]
 -> MISMATCH!

# coronaviruschallenge i think the reason we manage 2 isolate ebola its because it was affected the rejected nations , the challenge with coronavirus it affected the privileged whites . they can ' t be isolated , they travel free , why the affected countries where not banned from day 1
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9968)]

felt funky thursday night . on friday fell apart midday at work . came home fearing coronavirus i swear , but today it became evident that i ' d survived 😝 . what better celebration that a good ol ' # biker …
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8075)]

what good is screening anyone coming into the us when the coronavirus symptoms might not show up in a person for two weeks .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9948)]

just looked up my symptoms on google , turns out i have the coronavirus .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8997)]

omg not only you are ignorant , you are clearly dumb and stupid as fuck , the coronavirus spread first in the us and then it went to latin america .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

he was saddened that he would spread the coronavirus to those chosen by him for judgment of their evil against his people . then on my off day of posting which was 1 day ago i was having pain in the lower back of my head below my ear which was my second area of pain that i was
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9666)]

alert to all . dont come to my restaurant sick or wearing a mask on neck . . . than coughing into menu . if home from work or school . . stay home . please . stupidhealth officials arlington heights coronavirus patient didn ' t travel abroad ; district 214 halts trips
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9923)]

the coronavirus has not affected my opinion on cruises .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9939)]

i don ’ t have the coronavirus , i ’ m coughing because i have asthma .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9766)]

4 - 6 , 000 people , in the u . s . , die from the common flu every year . why don ' t they ever call that an " epidemic " ? . . . and what do we have with coronavirus - 10 , 000 sick and fourty deaths ? keep panicking fools
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

if someone with coronavirus could cough in my face that would be grand cos i could really do with hibernating for 2 weeks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

i saw ur tweet about coming back from milan . i go to milan 6 + times per year . i now get a call from a doctor every 3 days to see if i have coronavirus symptoms . i live in nyc
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9435)]

🥺 🥺 🥺 i didn ' t go through this personally ( yet ) after coronavirus bc i mostly stay at home , but it happened to my sisters and my baby nephew . . . . people are so stupid
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9931)]

my ex is a little bit of cough and i am not sure if i will be able to make it to the next class my ex is the coronavirus ?
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9637)]
 -> MISMATCH!

every single store i went to yesterday was sold out in illinois . then i looked online and everything is pickup only or resellers . . treating the coronavirus like flipping shoes or video game consoles 🤦 🏻 ‍ ♂
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9937)]

12 days ago . . . back in korea . my 14 - day quarantine . 😁 it ' s almost over . ＃ korean # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9404)]

this flight back to the us is going to be one long ass flight . now that we know about the coronavirus . fml ! and we can ’ t change airlines either . pray for us y ’ all 🙏 🏼 😷
 - Gold: [1 (1.0)]
 - Pred: [1 (0.934)]

it ’ s unlikely many will return to work anytime soon due to the severity of # coronavirus disease . most companies are still going to work from home including me . it will take a while before regular business normalize . via # wuhanvirus # china
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

it ’ s not the coronavirus im worried about knocking me sick . it ’ s the idiotic knee jerk reaction of every tom , dick and harry saying things like this . “ well done , people are to afraid to say it if it sounds racist . ” if that ’ s the reaction then it probably is , veneer or not
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

really people , i ' m sick and tired of it , your going way to far . skywarn hurricane tracker randy # coronavirus # ncaatournament
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9945)]

coronavirus , go away . i ' m getting worried about what ' s gonna happen if covid - 19 reaches quezon . my dad is a doctor and i ' m worried about him being in the front lines .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9924)]

i legit feel super sick to my stomach and really weak hopefully i ’ m not dying from coronavirus
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9802)]
 -> MISMATCH!

. coronavirus symptoms include empty shops . i thought of paying a visit to tesco yesterday evening . no vegetables . no pasta . no bread . no toilet rolls . ( wtf ? ? i saw a guy buying about 30 packs of 9 s . ) people …
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9926)]

just received an email from a hospital where i ’ ve previously been a patient . subject of the email “ coronavirus covid - 19 information ” . okay , cool i opened it . . . the header image is a graphic of the virus . great ! now i know what to look for , guys ! ! ! * this * is how i will survive !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9896)]

i think countries w / experience of outbreaks can respond well to # coronavirus . for the rest it ’ ll take time to get themselves organised . # zambia has a myriad of public health emergencies . testing aside , our other problem is clinic floor space , electricity generation , ventilators
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9967)]

as if we are being asked to work at home tomorrow to ‘ stress test ’ our systems in case of an outbreak of coronavirus 🙃 all getting a bit silly now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9917)]

yay coronavirus protocol at my hospital . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7679)]

no idea about the coronavirus but i am showing some early symptoms of cup fever 🏆 ⚫   ⚪   # nufc
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9868)]

schools , museums and events are closing down in spain . today they called us from the hospital to tell us to avoid publc transport . medical services are collapsing . the head of studies at a nearby school has just passed away . # coronavirus # covid 19 espana # covid 2019 # covid _ 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

lol . this is why i always carry my own pen . especially at doctors ' offices . all this coronavirus fear almost makes my germ - phobic habits seem normal ! 😂
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

custom made coronavirus mask 4 sale i made 1 especially to wear while eating out , 1 for the harley davidson biker ( it ’ s a little overpriced just like everything harley is ) 😂 . i am so wearing 1 of these the next time i have 2 go thru atlanta airport .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

and remember to be mindful of the healthcare advocates tending to your needs . if you ' re coughing / sneezing , contain it . we get sick too . remember what the staple singers said put your hand o ' er your mouth when you cough , that ' ll help the solution ! respect yourself ! # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

warmer weather means that i spent the day sneezing and coughing because of my allergies . pupils , every time i sneezed , looked at me with worry so every time , i had to repeat “ allergies , not coronavirus . calm down . ” and people are atarting to stock up on toilet paper here , too .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6516)]

woke up sick let me find out i got that coronavirus on the rocks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9863)]

this whole coronavirus pandemic better end before my cruise in september i swear
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

thank you all he is recovered and fine . i have not got any symptoms . everybody is fine i just got scared . but still dont underestimate this god damn coronavirus and stay safe cuz thinking you caused someone to get sick was the worst feeling ever ! love you all ! be careful ! 🧡
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9555)]
 -> MISMATCH!

we can ' t bring weed onto the military base i live on even tho cali is a recreational state but we can quarantine people with the coronavirus across the street from my house . cool , i love that .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

i still dont understand the logic of people wanting to continue their cruise ship vacations even with the threat of the coronavirus being everywhere . like , hundreds of people have gotten it from cruise lines and families still be like ‘ fuck it yolo we wanna be on the cruise ’ 🤦 🏻 ‍ ♂
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

what a sick tweet . i wouldn ' t wish coronavirus on my worst enemy definitely not democrat . wishing for the suffering of another individual whether he is president or not is the epitome of evil and callousness . democrats are the enemy of the people . # coronavirus
 - Gold: [0 (1.0)]
